match_id,date,venue,teams,match_type,toss_winner,toss_decision,winner,player_of_match
1000851,2016-11-03,Western Australia Cricket Association Ground,"Australia, South Africa",Test,South Africa,bat,South Africa,K Rabada
1000853,2016-11-12,Bellerive Oval,"Australia, South Africa",Test,South Africa,field,South Africa,KJ Abbott
1000855,2016-11-24,Adelaide Oval,"Australia, South Africa",Test,South Africa,bat,Australia,UT Khawaja
1000881,2016-12-15,"Brisbane Cricket Ground, Woolloongabba","Australia, Pakistan",Test,Australia,bat,Australia,Asad Shafiq
1000883,2016-12-26,Melbourne Cricket Ground,"Australia, Pakistan",Test,Pakistan,bat,Australia,SPD Smith
1000885,2017-01-03,Sydney Cricket Ground,"Australia, Pakistan",Test,Australia,bat,Australia,DA Warner
1019985,2017-01-12,Basin Reserve,"New Zealand, Bangladesh",Test,New Zealand,field,New Zealand,TWM Latham
1019987,2017-01-20,Hagley Oval,"New Zealand, Bangladesh",Test,New Zealand,field,New Zealand,TG Southee
1019993,2016-11-17,Hagley Oval,"New Zealand, Pakistan",Test,New Zealand,field,New Zealand,C de Grandhomme
1019995,2016-11-25,Seddon Park,"New Zealand, Pakistan",Test,Pakistan,field,New Zealand,TG Southee
1020041,2017-03-08,University Oval,"New Zealand, South Africa",Test,South Africa,bat,,D Elgar
1020043,2017-03-16,Basin Reserve,"New Zealand, South Africa",Test,South Africa,field,South Africa,KA Maharaj
1020045,2017-03-25,Seddon Park,"New Zealand, South Africa",Test,South Africa,bat,,KS Williamson
1022593,2016-07-21,"Sir Vivian Richards Stadium, North Sound","West Indies, India",Test,India,bat,India,R Ashwin
1022595,2016-07-30,"Sabina Park, Kingston","West Indies, India",Test,West Indies,bat,,RL Chase
1022597,2016-08-09,"Darren Sammy National Cricket Stadium, Gros Islet","West Indies, India",Test,West Indies,field,India,R Ashwin
1022599,2016-08-18,"Queen's Park Oval, Port of Spain","West Indies, India",Test,West Indies,bat,,
1024041,2016-07-28,Queens Sports Club,"Zimbabwe, New Zealand",Test,Zimbabwe,bat,New Zealand,LRPL Taylor
1024043,2016-08-06,Queens Sports Club,"Zimbabwe, New Zealand",Test,New Zealand,bat,New Zealand,KS Williamson
1029825,2016-10-20,Zahur Ahmed Chowdhury Stadium,"Bangladesh, England",Test,England,bat,England,BA Stokes
1029827,2016-10-28,Shere Bangla National Stadium,"Bangladesh, England",Test,Bangladesh,bat,Bangladesh,Mehedi Hasan Miraz
1030213,2016-09-22,Green Park,"India, New Zealand",Test,India,bat,India,RA Jadeja
1030215,2016-09-30,Eden Gardens,"India, New Zealand",Test,India,bat,India,WP Saha
1030217,2016-10-08,Holkar Cricket Stadium,"India, New Zealand",Test,India,bat,India,R Ashwin
1031437,2017-07-06,Lord's,"England, South Africa",Test,England,bat,England,MM Ali
1031439,2017-07-14,Trent Bridge,"South Africa, England",Test,South Africa,bat,South Africa,VD Philander
1031441,2017-07-27,Kennington Oval,"England, South Africa",Test,England,bat,England,BA Stokes
1031443,2017-08-04,Old Trafford,"England, South Africa",Test,England,bat,England,MM Ali
1031659,2017-08-17,Edgbaston,"England, West Indies",Test,England,bat,England,AN Cook
1031661,2017-08-25,Headingley,"England, West Indies",Test,England,bat,West Indies,SD Hope
1031663,2017-09-07,Lord's,"West Indies, England",Test,West Indies,bat,England,BA Stokes
1034809,2016-11-09,Saurashtra Cricket Association Stadium,"India, England",Test,England,bat,,MM Ali
1034811,2016-11-17,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,"India, England",Test,India,bat,India,V Kohli
1034813,2016-11-26,"Punjab Cricket Association IS Bindra Stadium, Mohali","India, England",Test,England,bat,India,RA Jadeja
1034815,2016-12-08,Wankhede Stadium,"India, England",Test,England,bat,India,V Kohli
1034817,2016-12-16,"MA Chidambaram Stadium, Chepauk","India, England",Test,England,bat,India,KK Nair
1041761,2017-02-09,"Rajiv Gandhi International Stadium, Uppal","India, Bangladesh",Test,India,bat,India,V Kohli
1050229,2016-10-13,Dubai International Cricket Stadium,"Pakistan, West Indies",Test,Pakistan,bat,Pakistan,Azhar Ali
1050231,2016-10-21,Sheikh Zayed Stadium,"Pakistan, West Indies",Test,Pakistan,bat,Pakistan,Yasir Shah
1050233,2016-10-30,Sharjah Cricket Stadium,"Pakistan, West Indies",Test,Pakistan,bat,West Indies,KC Brathwaite
1059702,2016-10-29,Harare Sports Club,"Zimbabwe, Sri Lanka",Test,Sri Lanka,bat,Sri Lanka,AG Cremer
1059703,2016-11-06,Harare Sports Club,"Zimbabwe, Sri Lanka",Test,Zimbabwe,field,Sri Lanka,HMRKB Herath
1062573,2017-02-23,Maharashtra Cricket Association Stadium,"India, Australia",Test,Australia,bat,Australia,SNJ O'Keefe
1062574,2017-03-04,M Chinnaswamy Stadium,"India, Australia",Test,India,bat,India,KL Rahul
1062575,2017-03-16,JSCA International Stadium Complex,"India, Australia",Test,Australia,bat,,CA Pujara
1062576,2017-03-25,Himachal Pradesh Cricket Association Stadium,"India, Australia",Test,Australia,bat,India,RA Jadeja
1072305,2017-11-23,"Brisbane Cricket Ground, Woolloongabba","England, Australia",Test,England,bat,Australia,SPD Smith
1072306,2017-12-02,Adelaide Oval,"Australia, England",Test,England,field,Australia,SE Marsh
1072307,2017-12-14,W.A.C.A. Ground,"England, Australia",Test,England,bat,Australia,SPD Smith
1072308,2017-12-26,Melbourne Cricket Ground,"Australia, England",Test,Australia,bat,,AN Cook
1072309,2018-01-04,Sydney Cricket Ground,"England, Australia",Test,England,bat,Australia,PJ Cummins
1075502,2017-09-28,Senwes Park,"South Africa, Bangladesh",Test,Bangladesh,field,South Africa,D Elgar
1075503,2017-10-06,Mangaung Oval,"South Africa, Bangladesh",Test,Bangladesh,field,South Africa,K Rabada
